"","ID","Code","Year","Vessel","Specimen","Age","jitter_age_1","jitter_age_2","jitter_age_3","jitter_age_4","jitter_age_5","jitter_age_6","jitter_age_7","jitter_age_8","jitter_age_9","jitter_age_10","preds_1","preds_2","preds_3","preds_4","preds_5","preds_6","preds_7","preds_8","preds_9","preds_10"
"686",686,"2013_162_74",2013,"162",74,2,2,2,2,2,2,3,2,2,2,2,2.25249126537117,2.27405632935565,2.32521643905212,2.3561910957721,2.32125270241474,2.27171117992521,2.29455442878566,2.24935138427048,2.29701189977345,2.28751505648527
"687",687,"2013_162_75",2013,"162",75,2,2,2,2,2,2,2,2,2,2,2,1.97026192016806,1.97624786083266,1.95959888428276,2.00600591359873,1.99821568485798,1.97963526544885,1.96823564746071,1.97877648207374,1.9852045519618,1.96553574925014
"688",688,"2013_162_76",2013,"162",76,2,2,1,2,2,2,1,2,2,2,2,1.7246662233753,1.77991448911164,1.77119497797983,1.77687882353829,1.75900317537325,1.76981221443338,1.82350210131095,1.78854690076643,1.78441063176745,1.77828594903245
"689",689,"2013_162_77",2013,"162",77,2,3,2,2,2,2,2,3,2,2,2,2.09505037076046,2.14764966240392,2.15138033788669,2.15952139501631,2.17564755053149,2.13257926956464,2.20547568554967,2.12479559446432,2.1889733472432,2.1840554550932
"690",690,"2013_162_78",2013,"162",78,2,3,2,2,2,2,2,2,2,2,2,1.9484885873625,1.88408383885755,1.90846157100214,1.96656919972639,1.9409042612946,1.90140592895789,1.89758464518263,1.89424943369358,1.91920769328357,1.88109734012298
"691",691,"2013_162_79",2013,"162",79,2,2,2,2,2,2,2,2,2,2,2,1.6288257198068,1.64957228128494,1.63583060306302,1.66193652848784,1.6676207825197,1.626714306123,1.64965912533807,1.63897138096637,1.67990020503593,1.63194065038773
"692",692,"2013_162_80",2013,"162",80,1,1,1,2,1,1,1,1,1,1,1,1.72042064886874,1.71930246313127,1.71211803558614,1.72909780300175,1.74863253774063,1.6976335277404,1.71531799646703,1.70811639471218,1.70845412301546,1.7098689242052
"693",693,"2013_162_81",2013,"162",81,1,1,1,1,1,2,1,1,1,1,1,1.19648333923472,1.2529873181485,1.20294591215593,1.21022049001787,1.31504276585331,1.25332965452341,1.37219179186725,1.36559684263894,1.27889967299712,1.30193910812351
"694",694,"2013_162_82",2013,"162",82,1,1,1,1,1,1,1,1,1,2,1,1.04872958158815,1.11237753859456,1.07087985240823,1.05586465872715,1.08314910417226,1.0822319235805,1.16112976714353,1.16318826069309,1.1075417685015,1.10341373273831
"695",695,"2013_162_83",2013,"162",83,1,1,1,1,1,1,1,1,1,1,1,1.1745199874715,1.22067964476438,1.21371641233665,1.18994866133029,1.25562297195777,1.21865007238054,1.31576691130378,1.27312872235455,1.24548621072727,1.24770378615657
"696",696,"2013_162_84",2013,"162",84,1,1,1,1,1,1,1,1,1,1,1,1.01774018133603,1.08258836764125,1.02234242288017,1.01492082799714,1.03758799115261,1.02536163726847,1.14328987066171,1.13657758953627,1.07933473937097,1.05200295762148
"697",697,"2013_162_85",2013,"162",85,1,2,1,2,1,1,1,1,1,1,1,0.864182401557567,0.952656929802131,0.833725339291581,0.864935118951233,0.89961508604854,0.845022888552533,0.991969902181296,1.00949212889123,0.932418291869572,0.924285773771571
"698",698,"2013_162_86",2013,"162",86,4,4,4,4,4,4,4,3,4,4,5,3.16743869414987,3.20311935274705,3.22278767314847,3.201611397574,3.18062165124987,3.19594262859514,3.25995507092284,3.28278195850842,3.21416732625043,3.21706851273379
"699",699,"2013_162_88",2013,"162",88,4,4,4,4,4,5,4,4,3,4,4,3.5819443617469,3.49005053459477,3.55421055540954,3.73787622761917,3.54513004782455,3.51863725368729,3.48546188593822,3.5556558719377,3.54621219634694,3.50904840317799
"700",700,"2013_162_89",2013,"162",89,5,5,5,5,5,5,6,5,5,5,4,5.87990788590793,5.79818521390702,5.83743561002667,5.8372996993668,5.83254273447071,5.83343831245058,5.89570577375124,5.76975826852757,5.81438601696336,5.81761445156734
"701",701,"2013_162_90",2013,"162",90,2,1,2,2,2,2,2,1,2,2,2,2.22500997778924,2.26501763083489,2.24057518023953,2.2483918972759,2.24824587891277,2.23464321418187,2.25627012905302,2.26657177806578,2.26474637549199,2.25387965339919
"702",702,"2013_162_91",2013,"162",91,2,2,2,2,1,3,2,2,2,2,2,2.34445889500919,2.39039867602277,2.37825172034634,2.37022261104644,2.35486275531658,2.3373115308205,2.34858731633621,2.37061517342701,2.36038524815882,2.36420256616599
"703",703,"2013_162_92",2013,"162",92,2,3,2,2,2,2,2,2,2,2,2,2.12039635947744,2.1503589931522,2.12321509468341,2.12641267665948,2.12222271271564,2.10212344746293,2.11528411505954,2.16677203832744,2.12589351713302,2.12217161211185
"704",704,"2013_162_94",2013,"162",94,3,3,3,4,3,3,3,3,4,3,4,3.25601943759095,3.19679347982765,3.23639328602069,3.27790374380262,3.18160458737335,3.20741342727702,3.20444766195597,3.14689713153114,3.22171834952824,3.18956936471551
"705",705,"2013_162_95",2013,"162",95,3,3,3,4,3,3,3,3,3,4,3,3.32055734840341,3.26500786285953,3.24983741219558,3.3074506307624,3.36630098403456,3.32077351128003,3.3753505298419,3.28680111734627,3.34450684937672,3.32410743374836
"706",706,"2013_162_96",2013,"162",96,3,3,3,3,3,4,3,3,3,4,3,2.55872071106668,2.53812521074905,2.52934079826824,2.57050065183638,2.59634391542281,2.55222732962844,2.56509688969173,2.56613194740942,2.58542564500218,2.5606041992737
"707",707,"2013_162_97",2013,"162",97,4,4,4,4,4,4,5,4,4,4,4,3.89880249029121,3.88434785671164,3.89172186580651,3.94078530779423,3.87167094172997,3.87859437411932,3.90750721746749,3.91372700831455,3.87857293397536,3.88978766650645
"708",708,"2013_162_98",2013,"162",98,2,1,2,2,2,2,3,2,2,1,3,2.15507896242409,2.19036187629809,2.17841449285062,2.18185984774028,2.15763640677429,2.16191228136234,2.17996520787084,2.20206716984074,2.1785997867016,2.16993901606731
"709",709,"2013_162_99",2013,"162",99,3,3,3,3,3,4,3,3,3,3,3,2.37375086014351,2.35441092787632,2.36076788357968,2.42852885027739,2.37497689494906,2.34093386376254,2.35342486528364,2.4037932324051,2.38304837493848,2.37860926114134
"710",710,"2013_162_100",2013,"162",100,5,5,5,5,5,5,5,5,5,5,5,5.167713326636,5.01854066803651,5.07425683144802,5.08680540198923,5.02859721855926,4.995959597025,5.07431509367394,4.97293398922047,5.03379686556713,5.00179259866386
"711",711,"2013_162_101",2013,"162",101,4,4,4,4,4,4,4,4,4,4,5,4.34321517901871,4.30003629960491,4.29223192566727,4.38527116504453,4.43806896382439,4.32163742076085,4.42587439913779,4.32890309496258,4.35485622534651,4.32533078274883
"712",712,"2013_162_102",2013,"162",102,4,4,4,4,4,4,4,4,4,4,4,3.82064882802938,3.78396236198034,3.84568946780736,3.87381007952472,3.8414985561644,3.79645795136135,3.80275089723373,3.80226997193457,3.77605213753378,3.81943661879674
"713",713,"2013_162_103",2013,"162",103,4,3,4,4,4,4,4,4,4,4,4,3.05203369154957,3.01611748241726,3.01300802585207,3.05773590986443,3.02343531204037,3.0046451015694,3.02140450225377,3.0400630661677,3.04454923977249,3.00776852726242
"714",714,"2013_162_105",2013,"162",105,3,3,3,3,3,4,3,3,3,3,4,3.20310455504054,3.15815749148447,3.20549305701672,3.24276171676227,3.19096129264048,3.18318265700786,3.12672924412118,3.12448995910503,3.17476411118758,3.17242144654926
"715",715,"2013_162_106",2013,"162",106,4,5,4,4,4,4,4,4,4,4,4,3.45868021406128,3.46908455107153,3.49107083866734,3.49368344488646,3.49099247149155,3.46048496580926,3.46671518774191,3.48065782054495,3.47924134868781,3.4942467883844
"716",716,"2013_162_107",2013,"162",107,4,4,4,4,4,4,4,4,4,5,4,3.34787359700738,3.30475889044694,3.3216176237832,3.40595047436464,3.38321692974695,3.33635111182796,3.36317173878837,3.3265981467878,3.35487508720676,3.32370926521456
"717",717,"2013_162_108",2013,"162",108,4,5,4,4,4,4,4,3,4,4,4,2.97577405455228,2.88638706715443,2.9530026680264,3.01558178160418,2.92348816227062,2.90107687367286,2.89609252853028,2.83356044309416,2.94074654885874,2.89604457554977
"718",718,"2013_162_109",2013,"162",109,2,2,2,2,2,2,2,2,1,2,2,2.1515346387654,2.07735149910558,2.10409157211926,2.2166973027454,2.18821899094777,2.14303282859277,2.09245318273282,2.0709394703762,2.14700043535636,2.1072657141122
"719",719,"2013_162_111",2013,"162",111,4,4,4,3,4,4,4,3,4,4,4,3.40044073297245,3.33190417408972,3.372835223074,3.40008701825095,3.3384582322288,3.33197471903002,3.3053153873566,3.30199048110812,3.34615283973639,3.32176415747056
"720",720,"2013_162_112",2013,"162",112,4,4,4,5,4,4,4,4,4,3,4,3.25957018043578,3.12348039173546,3.18687620906678,3.28076960482419,3.17563469018127,3.13617060822259,3.05394610529184,3.02747360599518,3.15116797429602,3.11827553234564
"721",721,"2013_162_113",2013,"162",113,4,4,4,4,4,4,4,4,4,4,4,3.4118713076582,3.4017407033276,3.40807631101631,3.49803407977426,3.39257101996388,3.40236799388059,3.38570238805712,3.40257484872091,3.41311298994383,3.39109049664838
"722",722,"2013_162_114",2013,"162",114,4,4,4,5,4,4,4,4,4,3,4,3.21472176312933,3.2628096644862,3.17228628097781,3.25542049365523,3.12242772932417,3.14778071198691,3.0518203049729,3.29086115345143,3.15592904600347,3.18149406110869
"723",723,"2013_162_115",2013,"162",115,5,5,5,5,5,5,6,5,5,5,5,2.8053297572063,2.82855035135246,2.80722858973439,2.82351348372331,2.7805036981319,2.80416622210432,2.8087815386386,2.89659148965541,2.81258605070685,2.80594071616488
"724",724,"2013_162_116",2013,"162",116,2,2,2,2,2,2,2,2,2,2,2,2.55905362678119,2.62718962348835,2.59936530013093,2.60908459508666,2.58706521945915,2.57597514177092,2.59854542429814,2.60067997179242,2.59204917155476,2.61446030279911
"725",725,"2013_162_117",2013,"162",117,3,2,3,3,3,3,2,3,3,3,3,3.90297782459275,3.90922120568808,3.94067402591215,3.97444835470834,3.87377171097538,3.89646332749992,3.89837759611111,3.90093589090836,3.8835633335654,3.92947064404344
"726",726,"2013_162_118",2013,"162",118,1,1,1,1,1,1,1,1,1,2,1,1.19499061665768,1.21946800800565,1.18590498899118,1.20435065596096,1.22718877016622,1.16857006366961,1.23192220783561,1.25773794962018,1.21041412986984,1.20325609187314
"727",727,"2013_162_119",2013,"162",119,3,4,2,3,3,3,3,3,3,2,3,2.2988725818226,2.35319784112033,2.35136483538013,2.34606232110973,2.34057586215571,2.32321106094694,2.32897042526491,2.30146701414241,2.35096868667949,2.33898047441935
"728",728,"2013_162_120",2013,"162",120,1,1,1,1,1,1,1,2,1,1,1,1.83969346587108,1.87293595765082,1.86762167534916,1.87693981901098,1.86704293339976,1.82455517618736,1.86113460225808,1.86030483174024,1.87224119168297,1.86212339494817
"729",729,"2013_162_121",2013,"162",121,1,1,2,1,1,1,1,1,1,1,1,0.874719417937179,0.936850969624664,0.838980838480292,0.867779264562373,0.874105715929824,0.840238846657861,0.981774459828818,1.00866288805117,0.940343465627524,0.900250716833391
"730",730,"2013_162_122",2013,"162",122,7,6,7,7,7,7,7,7,7,7,7,6.51629442574254,6.53672321290856,6.6533870742877,6.71349758726687,6.62569390280887,6.55698254273371,6.72361914634022,6.74800907310375,6.54673395789516,6.61910684303209
"731",731,"2013_162_123",2013,"162",123,1,1,1,1,1,1,1,1,1,1,1,0.942100617661543,1.01722797071205,0.929654096956216,0.931765764942554,0.962853188844577,0.92485382745888,1.02802458232507,1.05369788604476,0.966445352026845,0.961531922631994
"732",732,"2013_162_124",2013,"162",124,6,7,6,6,6,5,6,6,6,6,5,6.62890555572287,6.53417788138821,6.62245678131082,6.61580517443327,6.52516528010717,6.55832663167688,6.68351913872688,6.56405170546242,6.59065640480422,6.54966349981866
"733",733,"2013_162_125",2013,"162",125,7,7,6,7,6,7,7,7,6,6,7,5.87340271288668,5.87123278139328,5.89384186165966,5.91324164633687,5.85849677787895,5.87668523720131,5.96494909812866,5.96275886157349,5.87233207125659,5.89074004644836
"734",734,"2013_162_126",2013,"162",126,1,1,1,1,1,1,2,1,1,1,1,1.12957053152795,1.1865953841397,1.17212531924367,1.15682149498106,1.1803440410366,1.1572989890802,1.2018257744451,1.22342994340587,1.19635187958721,1.18720738697709
"735",735,"2013_162_127",2013,"162",127,1,1,1,1,1,1,1,1,1,1,1,1.15492644824638,1.18516283085935,1.15723365650239,1.16554476006747,1.17027439637061,1.13808737920491,1.20001378567354,1.23214216861809,1.17650244754785,1.17573962518818
"736",736,"2013_162_128",2013,"162",128,1,1,2,1,2,1,1,2,1,1,2,1.1124691204647,1.16648890825418,1.11273879159786,1.11799034821956,1.14710489642259,1.12146435198305,1.18889098776089,1.20753494818371,1.17459453109559,1.15178215461891
"737",737,"2013_162_129",2013,"162",129,1,1,1,1,1,1,1,1,1,1,1,0.977879207252191,1.06596273882336,0.980203642296128,1.00921645928787,1.03610400166039,0.973938236781181,1.09859436806586,1.11874171011849,1.04578284109231,1.03324975317627
"738",738,"2013_162_130",2013,"162",130,1,1,1,1,2,1,1,1,1,1,1,0.930129646601072,0.979578142763977,0.948115525632007,0.94563902065546,0.977738277404307,0.942257354571522,1.03353012166551,1.04960929182446,0.99791994702991,0.957144546316476
"739",739,"2013_162_131",2013,"162",131,1,1,1,1,1,1,1,1,1,2,1,0.527337918983207,0.602487426565733,0.491080868275747,0.536325169729115,0.599653267412493,0.537033968495631,0.665754193697149,0.675124715733328,0.608358726331657,0.550982205833935
"740",740,"2013_162_132",2013,"162",132,4,5,3,4,4,4,5,4,4,4,4,3.71705982348597,3.75824794412015,3.73136840082888,3.85179470546214,3.73836460298248,3.71267561952409,3.61446724421073,3.75091728274676,3.66879351749408,3.71410007996675
"741",741,"2013_162_133",2013,"162",133,3,3,3,4,3,3,3,2,3,3,3,3.32812260494046,3.27043452886496,3.26901977861491,3.31949127731731,3.31408394802787,3.280559658203,3.27983030551736,3.2691208787488,3.25780250184455,3.28523922210812
"742",742,"2013_162_135",2013,"162",135,2,2,2,2,2,2,2,2,2,2,2,1.90414183180888,1.94906269301359,1.96514351731284,1.92463243268863,2.01668202436072,1.98191021042271,2.0206955577163,1.96386507033728,1.97443621115824,1.99433111524488
"743",743,"2013_162_136",2013,"162",136,3,3,3,3,3,3,4,4,4,4,3,1.80658581529591,1.84730000418947,1.82611975944243,1.8193175355494,1.88428210112789,1.84667658586966,1.90268667801391,1.95834309410975,1.86984126670298,1.87724364347185
"744",744,"2013_162_137",2013,"162",137,2,2,2,2,2,3,2,2,3,2,3,1.97857585936285,1.97376568466837,1.97767266656226,2.02047469169441,2.04904670245911,2.00274164400071,1.99636487939333,1.97706860991042,1.9985099340807,1.98337827849982
"745",745,"2013_162_138",2013,"162",138,2,2,2,2,2,2,3,2,2,2,3,2.46589545197359,2.44531786364381,2.47498817449947,2.52347010317616,2.43507195967354,2.4380676264525,2.43617325847055,2.41733152800103,2.45626250953319,2.44529754915654
"746",746,"2013_162_139",2013,"162",139,2,2,2,2,2,2,2,2,2,2,2,1.71924725080659,1.69126177553563,1.71662726187001,1.73116673907194,1.74957468088767,1.73824787225702,1.75075941271239,1.6872426629898,1.76163134590605,1.73753736168778
"747",747,"2013_162_140",2013,"162",140,2,1,2,2,2,3,2,2,2,2,2,1.85427690730672,1.87639195085364,1.8726751985913,1.88058514739404,1.86973307234602,1.85109002353383,1.89648623545669,1.91429900575944,1.89699351406786,1.88098556192245
"748",748,"2013_162_141",2013,"162",141,2,2,1,2,3,2,3,2,2,2,3,1.80755703194943,1.87015556208585,1.86504226502641,1.83381109663143,1.87415167097587,1.87197752033141,1.92288577378882,1.89725964463116,1.87583870392624,1.89197156440477
"749",749,"2013_162_143",2013,"162",143,2,3,3,2,2,2,2,2,2,2,1,1.88732839858477,1.93944673633153,1.92542179037453,1.91978929889129,1.89567790647188,1.92487823935554,1.93604159827832,1.93495457567741,1.94307722835168,1.91473626811617
"750",750,"2013_162_144",2013,"162",144,2,2,2,2,2,3,2,2,2,2,2,1.67631617796184,1.64029393086232,1.71780780734854,1.7162435409124,1.73449528919121,1.71119504116304,1.74324859509737,1.68311786805409,1.73196363376766,1.69675173039429
"751",751,"2013_162_145",2013,"162",145,5,6,5,5,5,5,5,5,5,5,5,5.17913995361161,5.05434592176549,5.11173382360163,5.17504056501748,5.07480364482718,5.08503388949642,5.13144952890565,5.08748693369231,5.10153128780977,5.07857310391504
"752",752,"2013_162_146",2013,"162",146,5,5,5,4,5,5,5,5,5,5,6,4.60596168809077,4.58534547623903,4.63420046512387,4.72310302641429,4.67428632623783,4.61763514425865,4.66395662503873,4.71805697700817,4.59365322847845,4.6147254541322
"753",753,"2013_162_147",2013,"162",147,3,3,3,4,3,3,3,3,3,3,3,2.19683146179379,2.21859962362099,2.22902207565499,2.25090236181249,2.22031394252838,2.23432735460634,2.25918106767423,2.23878437128446,2.2587419518486,2.25554691293401
"754",754,"2013_162_148",2013,"162",148,2,2,2,2,3,2,2,2,2,2,2,2.25842635868325,2.22288490313335,2.28360987712004,2.28798066704999,2.28525481380886,2.27331924651603,2.26342927105781,2.22144762172499,2.2636451854149,2.26138879959677
"755",755,"2013_162_149",2013,"162",149,2,2,2,2,2,2,2,2,2,2,2,2.18412959737528,2.17455693948988,2.21718147052946,2.24725645623351,2.24783048002771,2.22065681985734,2.22738733677898,2.17887521689059,2.2301512336551,2.20914151530211
"756",756,"2013_162_150",2013,"162",150,2,2,2,2,2,2,2,2,2,2,2,1.70467511721856,1.70018274362698,1.7089063586659,1.78519714988917,1.77990999752316,1.71520020981656,1.78685514722988,1.70849045500697,1.78787855191187,1.72939569672907
"757",757,"2013_162_151",2013,"162",151,2,2,2,2,2,1,3,3,2,2,2,1.81610530650707,1.78363819173243,1.82239904691349,1.84317950674709,1.80419996583084,1.8089841668384,1.76834268813575,1.75654916423391,1.84632020100232,1.81044920791609
"758",758,"2013_162_153",2013,"162",153,2,2,3,2,3,2,2,2,2,3,3,1.72530512592748,1.70261580245593,1.72862944425686,1.7537952425063,1.73059210352409,1.71939551985267,1.74958073496118,1.72196255488559,1.74680974470477,1.72291232777774
"759",759,"2013_162_154",2013,"162",154,1,1,1,1,1,1,1,1,1,2,1,0.869991002664531,0.918597788809705,0.884523990263339,0.891410735326633,0.900439552336908,0.895002905495496,0.961413460352602,0.978897851200085,0.942079452189096,0.909123494717911
"760",760,"2013_162_155",2013,"162",155,2,2,2,2,2,2,2,2,2,3,2,1.9675943647194,1.98858206060962,1.9978429359739,2.00402317230686,1.99524445354104,2.00283867907161,2.01674827803908,1.99376243886759,2.01385554466935,2.01241125040697
"761",761,"2013_162_156",2013,"162",156,4,5,4,4,3,5,5,4,4,4,4,4.11173324427823,4.08663389765702,4.07703856643086,4.1118409108346,4.15989072245712,4.06004303959932,4.15542515862197,4.1011827378798,4.12548490190496,4.11056781215946
"762",762,"2013_162_157",2013,"162",157,3,3,3,3,3,3,3,3,3,3,2,3.10273209149272,2.99617516001256,3.06144428052725,3.09934100207269,3.10147609637798,3.03944336450206,3.07324559859775,2.99214370083441,3.11179112831594,3.05791762716805
"763",763,"2013_162_158",2013,"162",158,3,3,3,2,3,2,3,3,3,3,4,3.74219965890629,3.71853379670645,3.73850782702698,3.80750902419533,3.81537220851154,3.72376888194862,3.78079467576321,3.78343379496442,3.76470075932197,3.72071554174766
"764",764,"2013_162_159",2013,"162",159,6,6,6,6,6,6,6,5,6,6,6,5.67099717435862,5.55499292268653,5.6463530100256,5.66030355776155,5.59505688485269,5.6207572407376,5.71153315717865,5.53173571820448,5.64068415908505,5.62372986672186
"765",765,"2013_162_160",2013,"162",160,5,5,5,5,5,5,5,5,5,5,5,5.67856799695505,5.55270239577934,5.59786570970835,5.66562636828555,5.72441725766602,5.56776122105199,5.77049169368295,5.61923606095717,5.68700310747853,5.69612760834336
"766",766,"2013_162_161",2013,"162",161,2,2,2,2,2,2,3,2,2,2,2,2.45022596227384,2.5163419854328,2.53136885208397,2.58476122204252,2.53304621054104,2.47484707789029,2.52643051111232,2.44509622369081,2.48334643224234,2.53273092591138
"767",767,"2013_162_162",2013,"162",162,2,2,2,2,2,2,2,3,2,2,2,2.52486346154072,2.53757331322981,2.57673697713263,2.59251719764606,2.58792452376371,2.59701399135522,2.64029785146035,2.65906682332134,2.62229005322352,2.6517791466074
"768",768,"2013_162_163",2013,"162",163,3,3,2,3,4,2,3,3,3,3,3,3.00018595030331,3.00067726069305,3.01429734796189,3.03000673690563,2.99795209717764,2.97582099515367,2.98193459836811,2.98977297533235,3.00636632992789,2.99459698625308
"769",769,"2013_162_164",2013,"162",164,3,3,3,3,3,3,4,3,3,3,3,3.48449671700127,3.4631657186186,3.47693854542303,3.52353274227633,3.47526965101693,3.45307743243327,3.46512093474011,3.45448826069556,3.47044854059732,3.48701840034577
