"","ID","Code","Year","Vessel","Specimen","Age","jitter_age_1","jitter_age_2","jitter_age_3","jitter_age_4","jitter_age_5","jitter_age_6","jitter_age_7","jitter_age_8","jitter_age_9","jitter_age_10","preds_1","preds_2","preds_3","preds_4","preds_5","preds_6","preds_7","preds_8","preds_9","preds_10"
"3658",3658,"2015_94_156",2015,"94",156,5,6,5,5,5,5,5,5,5,5,5,4.2218507440701,4.21973699718059,4.22683529478949,4.19553319449199,4.20507708589473,4.21892299903084,4.21232654988244,4.20282289399959,4.20413010478334,4.21881244047791
"3659",3659,"2015_94_157",2015,"94",157,2,2,2,3,2,1,2,2,2,2,2,1.91575417002245,1.92974469637908,1.9285189097515,1.92407154180766,1.90597937181177,1.90907838413548,1.92328394579978,1.9163977172472,1.93300915775789,1.91401021148909
"3660",3660,"2015_94_158",2015,"94",158,2,3,2,2,2,2,2,2,2,3,2,2.21547853326893,2.22152893075757,2.21581114971123,2.21607253056834,2.19832266633715,2.21595821503798,2.20202939964649,2.20150288622224,2.21459286925054,2.2087568991149
"3661",3661,"2015_94_159",2015,"94",159,5,5,5,5,5,5,5,5,5,5,5,5.47961800371984,5.46916210579673,5.49761475248836,5.45263954373412,5.48118331665915,5.46120787784579,5.48077994657343,5.462174016674,5.49842155621378,5.48940099278286
"3662",3662,"2015_94_160",2015,"94",160,7,7,7,7,7,7,7,7,7,7,7,6.18328131979809,6.17956563670961,6.20747206757704,6.16986865562126,6.17239303870854,6.18239935992743,6.19700420796893,6.1694908635829,6.1978913328573,6.19178914269233
"3663",3663,"2015_94_161",2015,"94",161,3,3,3,4,3,4,3,4,3,3,3,2.56001461480882,2.5698692079406,2.57014422725715,2.56496732067476,2.54510891248556,2.56249202130056,2.55546001288254,2.55275374078919,2.56096426784492,2.5670319504399
"3664",3664,"2015_94_162",2015,"94",162,3,3,3,3,3,3,3,3,3,3,3,3.71752731056199,3.68922247407983,3.71354096693999,3.68717396202016,3.7191662338016,3.67804898063267,3.70300971841646,3.69102730220758,3.75826350327835,3.71900420510607
"3665",3665,"2015_94_163",2015,"94",163,2,2,3,1,2,2,1,2,2,2,2,1.94323494961699,1.94874097336709,1.96093790951075,1.95298624545801,1.93178776237653,1.94334845088963,1.94239218888366,1.9459931465718,1.98626420463562,1.93788098476697
"3666",3666,"2015_94_164",2015,"94",164,3,3,3,3,4,3,3,4,3,3,3,3.45548626469673,3.45710662469962,3.47549500886445,3.45174385966019,3.4514980792419,3.43441601410035,3.46094221469942,3.45258362316081,3.49475515259079,3.4719403568801
"3667",3667,"2015_94_165",2015,"94",165,2,2,2,2,2,3,2,2,2,2,2,2.54553823383425,2.54141563462797,2.55089161989946,2.54123316852028,2.53643869295914,2.53649729701089,2.53592565659212,2.54229171081086,2.56684624446561,2.54504569634232
"3668",3668,"2015_94_166",2015,"94",166,5,4,5,5,4,5,5,5,5,4,5,5.47106637795251,5.46259205250558,5.48843277602718,5.44670554186269,5.46535296333353,5.47649531192917,5.47452985463019,5.45541087465063,5.45817694401019,5.47716523576992
"3669",3669,"2015_94_167",2015,"94",167,6,6,6,6,6,6,6,6,6,6,6,5.62791886965123,5.64685995175769,5.6752608578639,5.6465116023472,5.64374030824302,5.63685093991299,5.65838934254848,5.62789662948776,5.66223277669072,5.66581856889726
"3670",3670,"2015_94_168",2015,"94",168,2,2,3,2,1,2,2,2,2,2,2,2.23163909175727,2.23890325992054,2.23802877063198,2.23610365999417,2.213313109089,2.23664676925847,2.22812907177298,2.22582832194474,2.23959240300879,2.23219611778083
"3671",3671,"2015_94_169",2015,"94",169,3,3,3,3,2,4,4,3,3,3,3,3.26217027486296,3.252442391081,3.2660737352109,3.24447099157481,3.24325806154326,3.25890931576046,3.25043315462199,3.2525445575401,3.26695527980862,3.26595383034061
"3672",3672,"2015_94_170",2015,"94",170,1,1,1,1,1,1,1,0,1,1,2,1.98217581913987,1.98167544438717,1.9861713405897,1.98607966475269,1.96637275847307,1.97950218690246,1.97608472343406,1.97994033089029,1.99716845615819,1.97663675584307
"3673",3673,"2015_94_171",2015,"94",171,2,3,2,3,1,2,2,3,2,2,2,2.17421257430852,2.17416747533109,2.17502195099357,2.1765638636266,2.16229488157778,2.17108883066719,2.15940186125458,2.17104903627935,2.19159233290656,2.16916230255813
"3674",3674,"2015_94_172",2015,"94",172,3,3,3,3,3,3,3,3,3,2,4,3.45100719026047,3.42883404186582,3.45441982164054,3.43641423340752,3.4405395920586,3.42834790004421,3.44264085174461,3.44061996521195,3.47388248025457,3.45514563785683
"3675",3675,"2015_94_173",2015,"94",173,1,1,1,1,2,1,1,1,1,1,0,1.49522063036185,1.51406812039956,1.50743205201706,1.51927058590835,1.48808901065201,1.49814581864095,1.50020532699261,1.49793564766468,1.52957140186871,1.48545163436281
"3676",3676,"2015_94_174",2015,"94",174,6,6,6,7,6,6,6,6,6,6,6,6.52581817197286,6.54412146967689,6.56496440643766,6.51935591406709,6.5339966811729,6.54078234501446,6.5747518571744,6.54231750044848,6.55933531691889,6.53546674139127
"3677",3677,"2015_94_175",2015,"94",175,5,4,5,5,5,6,5,5,5,5,5,5.16208614726964,5.15079140839997,5.18882270291707,5.13754921108272,5.16913441956209,5.14693443810979,5.16152039361192,5.14568417103959,5.187429129436,5.18557383737595
"3678",3678,"2015_94_176",2015,"94",176,5,5,6,5,6,5,5,4,5,4,5,4.25566269874638,4.25485774373771,4.2627589585462,4.24269247975876,4.25224689744919,4.2583456480046,4.25149572227614,4.2334753141046,4.24862064276844,4.2632481089493
"3679",3679,"2015_94_177",2015,"94",177,2,2,2,2,2,3,2,2,2,1,2,2.2509577742951,2.25422679624274,2.25238031110235,2.26105562340421,2.23745875438146,2.26017421485821,2.24672663763923,2.25070293985063,2.25844186268181,2.25597911183371
"3680",3680,"2015_94_178",2015,"94",178,3,4,3,3,3,3,3,3,3,2,2,2.21136503217273,2.20827600622317,2.21625847925033,2.21375244381343,2.19577269546852,2.20630355273523,2.20116511608928,2.21026345858195,2.22969017340508,2.21109338282005
"3681",3681,"2015_94_179",2015,"94",179,6,6,6,6,6,6,6,6,6,6,6,4.75376168209778,4.75671273128726,4.78032355223613,4.75409270208169,4.74464121014874,4.76184886773381,4.76686766154682,4.744563979064,4.76338661000911,4.77178592472892
"3682",3682,"2015_94_180",2015,"94",180,3,3,3,3,3,3,3,4,3,3,3,3.32978699452773,3.32548527200335,3.34410599166634,3.31360827456885,3.33089445309834,3.31865097381033,3.31804188665914,3.33262818868186,3.34751326840186,3.33280332589633
"3683",3683,"2015_94_181",2015,"94",181,5,5,5,5,5,5,5,5,5,4,6,4.72210878554356,4.70322737648994,4.72985925430066,4.71658080035516,4.71309466557236,4.72506841465573,4.71596164143985,4.69838112019025,4.73477830869581,4.72984843610348
"3684",3684,"2015_94_182",2015,"94",182,4,4,4,4,4,4,4,4,4,4,4,4.34658584641806,4.33539247160918,4.3644565254566,4.33441969171335,4.34393628580629,4.33816758919592,4.3442168047897,4.3429731506974,4.37346569083537,4.35513492701928
"3685",3685,"2015_94_183",2015,"94",183,1,1,2,1,2,0,1,1,1,1,1,1.50395925246868,1.51992960211726,1.52313904943018,1.52504036354703,1.49890637738653,1.50457466758838,1.50995516486075,1.51615966208939,1.532774225304,1.50967108596919
"3686",3686,"2015_94_184",2015,"94",184,4,4,4,5,4,4,4,3,5,4,4,3.93484006603102,3.91972373373305,3.93683495539704,3.91596468799908,3.92603136694287,3.92242540552402,3.91995233910175,3.92198638978371,3.94056694858889,3.93733044379467
"3687",3687,"2015_94_185",2015,"94",185,2,2,2,2,2,2,2,2,2,1,2,2.10686023823898,2.11502987670612,2.10838384950792,2.10998713755335,2.08532955390479,2.1090778380813,2.10080775038034,2.10502116954524,2.11419994629415,2.10522455812673
"3688",3688,"2015_94_186",2015,"94",186,2,2,2,3,2,2,2,3,2,2,2,2.2622712700479,2.2581282365383,2.26552084544326,2.26965445800182,2.25312960384928,2.2652942729618,2.25371194754679,2.26178985812027,2.27491810566661,2.25752694251731
"3689",3689,"2015_94_187",2015,"94",187,3,3,4,3,3,3,3,3,4,3,3,2.6431018772341,2.65459193395404,2.65114784984983,2.65293288520406,2.64125062610623,2.64369149788676,2.64685436305796,2.64440926548652,2.64603982921849,2.64782048432967
"3690",3690,"2015_94_188",2015,"94",188,2,2,2,2,2,3,2,2,2,2,1,2.3125487189376,2.3095487024066,2.31708302054582,2.30975386621074,2.30407699222285,2.30620573779688,2.30893107284387,2.31303543204339,2.32353737973188,2.31137583338904
"3691",3691,"2015_94_189",2015,"94",189,5,5,5,5,5,5,6,5,5,5,5,5.68259680176263,5.67455398633884,5.70791785456321,5.66042457578797,5.68909150312292,5.69043831078618,5.68405988712638,5.65498641738842,5.70367760328277,5.69897164401389
"3692",3692,"2015_94_190",2015,"94",190,3,3,4,3,3,3,3,4,3,3,3,3.82356337888213,3.79957717421735,3.84019456583687,3.80465725499591,3.81606109620907,3.78095797627343,3.80077799376137,3.80185220672575,3.86154027882182,3.82961805024889
"3693",3693,"2015_94_191",2015,"94",191,2,2,3,2,2,2,2,2,1,2,2,2.61632046744347,2.61233064807542,2.62008030916967,2.60872031906786,2.60640715378713,2.60471949220752,2.60389795040352,2.61146900277357,2.63217718350267,2.61890336033609
"3694",3694,"2015_94_192",2015,"94",192,4,4,4,4,4,4,5,5,4,4,4,3.35510139218375,3.34107856264925,3.36451952990138,3.34562034630643,3.34728424752044,3.33576081588098,3.32853671145776,3.33817254768852,3.37903333637362,3.35598202090712
"3695",3695,"2015_94_193",2015,"94",193,2,2,2,3,2,2,2,1,2,2,2,2.19252840364288,2.19740549841977,2.19896719255152,2.19549901495599,2.1836127939594,2.18431972934305,2.19189273745414,2.19545271817542,2.20710789461284,2.19720921849627
"3696",3696,"2015_94_194",2015,"94",194,2,2,2,2,2,2,2,2,2,3,2,2.48215499818324,2.47699387903856,2.494290769714,2.48501772224759,2.46964070799387,2.48056648621897,2.47082871987181,2.48045778897155,2.49497059654086,2.48106981439919
"3697",3697,"2015_94_195",2015,"94",195,5,4,5,5,4,5,4,4,5,5,5,3.86488555535989,3.88485648457504,3.89598182712904,3.86969064060528,3.86231811343376,3.85463360866243,3.88027340539972,3.87049145509568,3.89358833091662,3.87247063538853
"3698",3698,"2015_94_196",2015,"94",196,3,3,4,3,3,2,3,4,3,3,3,3.038597591531,3.07069133283021,3.05778837907489,3.05619797772297,3.04269774310465,3.05085167060494,3.05721717468735,3.04044707528366,3.04849485023556,3.06746568230904
"3699",3699,"2015_94_197",2015,"94",197,2,2,2,2,2,2,2,2,1,2,2,1.84762246056742,1.86426448666359,1.85838681172179,1.86206555761703,1.83022834629736,1.85085516246052,1.84256497532722,1.85506204805647,1.85851538397217,1.84521685553527
"3700",3700,"2015_94_198",2015,"94",198,4,4,4,5,4,3,3,4,5,3,4,4.58488556597047,4.56682331420137,4.59139509016371,4.55757859542309,4.5756218864818,4.57126409276976,4.57164622923195,4.56025301728433,4.58763282986897,4.59668014872883
"3701",3701,"2015_94_199",2015,"94",199,2,3,2,2,2,2,2,2,2,3,2,2.86655640745509,2.86468259786104,2.87747632820207,2.86511923172093,2.87058585259994,2.85643813514137,2.8668870858769,2.85485112159278,2.89575811058135,2.86846811703824
"3702",3702,"2015_94_200",2015,"94",200,4,4,4,4,4,5,5,4,4,3,4,4.416134976088,4.39231794650189,4.43213077764899,4.39441834165079,4.4213463054644,4.38044089871139,4.41186492195088,4.38640091026097,4.46868231077005,4.42895993176539
"3703",3703,"2015_94_201",2015,"94",201,4,4,4,5,4,4,4,4,4,4,4,4.15070075288382,4.15454807474075,4.16326324498834,4.13257222202486,4.14834175067947,4.15543984413817,4.14659599848775,4.13420141897354,4.14273439303926,4.16512586866473
"3704",3704,"2015_94_202",2015,"94",202,5,5,6,5,5,5,5,5,5,5,5,4.59676750074038,4.58698687178485,4.60199011746681,4.56855810223649,4.60182361462442,4.60457245667198,4.59271304655038,4.57512728807926,4.58948988930552,4.61181906835892
"3705",3705,"2015_94_203",2015,"94",203,3,2,3,3,3,2,3,3,4,3,3,2.96175702063369,2.94806064210741,2.95784398190439,2.94908285760536,2.95634210167744,2.94799359236985,2.94834038900412,2.94697140101753,2.9629426844882,2.96159077426207
"3706",3706,"2015_94_204",2015,"94",204,3,3,3,3,3,2,3,3,3,3,4,3.4748759169165,3.46479549646124,3.48407587185659,3.46308547569233,3.46081817657327,3.46844368937616,3.46843903401513,3.46308833879158,3.47980092036279,3.48173442321186
"3707",3707,"2015_94_205",2015,"94",205,5,5,5,5,5,5,4,5,5,5,4,5.06982791420133,5.06604493841689,5.08577487845495,5.05152741049415,5.07563332618794,5.06027871267907,5.06932612309951,5.07923087037273,5.09388867599554,5.09029142729751
"3708",3708,"2015_94_206",2015,"94",206,3,3,3,3,3,3,3,3,2,3,3,2.94974400301688,2.94723397453647,2.95820990503904,2.94177699102852,2.94734564290439,2.93640436030606,2.94414695429446,2.94072355890992,2.95928308382981,2.95448417367564
"3709",3709,"2015_94_207",2015,"94",207,1,1,1,0,1,1,1,1,1,1,1,1.44383066614044,1.46583719908666,1.46362757659195,1.46591030423668,1.43273701247933,1.44254884682841,1.44201721817562,1.45163517215484,1.47890696253781,1.43807841581332
"3710",3710,"2015_94_208",2015,"94",208,4,3,4,4,4,4,4,4,4,4,4,4.09244830150248,4.08778527644141,4.09726481425316,4.07266577358757,4.08821385424301,4.08483506869388,4.08509018461977,4.07466073147175,4.08698637080521,4.10449909801656
"3711",3711,"2015_94_209",2015,"94",209,4,4,4,4,4,5,4,4,4,4,4,3.27858131976827,3.27695106339687,3.27522002081997,3.2694778993572,3.26717575306348,3.28214019431253,3.2678437545549,3.27347482168028,3.2656765591827,3.29011469023662
"3712",3712,"2015_94_210",2015,"94",210,4,4,4,4,4,4,4,4,4,5,4,3.57919957993691,3.56933129266203,3.57906217044391,3.56407059602126,3.56461891601555,3.57429325786397,3.56918818872406,3.56803584787171,3.57325791852972,3.58641894132038
"3713",3713,"2015_94_211",2015,"94",211,5,5,4,5,5,5,5,5,5,5,5,4.5586642892834,4.55003036833824,4.57210579359713,4.54637300642196,4.56172121472772,4.55634825877159,4.55542546873373,4.55090199201551,4.54333602498687,4.57065093192455
"3714",3714,"2015_94_212",2015,"94",212,4,3,5,4,5,4,3,4,3,4,4,3.97754781971566,3.97270095510411,3.98549588365654,3.95695093369865,3.96469311331732,3.97942564102407,3.96719102741114,3.96515719717999,3.98715360991459,3.987625791948
"3715",3715,"2015_94_213",2015,"94",213,4,4,4,4,4,5,4,5,4,4,5,3.05165671102185,3.05302410342892,3.06191939849613,3.04866642742896,3.04196039970448,3.04701212396623,3.04829254526216,3.04909618568908,3.05080906655879,3.05702046046165
"3716",3716,"2015_94_214",2015,"94",214,6,6,6,6,6,7,6,6,7,6,6,6.07642302841956,6.07457877198781,6.09627903088247,6.04010047140615,6.08512497932215,6.06211029285709,6.08293907368617,6.06211202547527,6.07920940499836,6.08153394236261
"3717",3717,"2015_94_215",2015,"94",215,5,5,5,5,5,5,5,5,5,5,5,5.59208848474975,5.5827733073336,5.62393190033639,5.56485853578697,5.60662079583508,5.57457034256814,5.60551670527034,5.58332751069848,5.61079937809219,5.61664843885877
"3718",3718,"2015_94_216",2015,"94",216,7,7,7,7,7,7,7,7,7,7,7,6.45507932523007,6.47868825551698,6.49822423872247,6.4420630703142,6.4665701237455,6.46369863384396,6.49143517139519,6.46142598069367,6.47898432074915,6.47759962125648
"3719",3719,"2015_94_217",2015,"94",217,3,3,3,3,3,3,3,3,3,3,3,2.14033491652134,2.15115032843499,2.14633512797975,2.14959589875517,2.13297508620502,2.14404745069263,2.14039532640463,2.14236560541931,2.15816939016642,2.14474095288235
"3720",3720,"2015_94_218",2015,"94",218,7,6,7,7,7,7,7,7,7,7,7,5.79667400610106,5.85553816665273,5.82315371803238,5.79767935909436,5.80763698059859,5.78302743936578,5.85390856546235,5.79401115552518,5.7807978845,5.80475937031449
"3721",3721,"2015_94_219",2015,"94",219,3,3,2,3,3,4,3,3,3,3,3,3.30561321713122,3.29943374752186,3.31457805870071,3.30002326377575,3.29989577028128,3.30085796313787,3.29418154351434,3.29863783424685,3.31521747758507,3.31717316395861
"3722",3722,"2015_94_220",2015,"94",220,2,3,2,2,2,2,2,2,3,2,2,2.39127857950725,2.39243315960404,2.39333080484803,2.38445752551802,2.38617994293534,2.38634296517586,2.38600062636615,2.3817203606082,2.4056314507224,2.39069733645225
"3723",3723,"2015_94_221",2015,"94",221,3,3,4,2,3,3,3,3,3,3,3,3.64121518628362,3.6128108094606,3.64564222581695,3.61449143227069,3.64045715782633,3.62385960670991,3.6119788027723,3.62253785886341,3.6672722106201,3.64732548639109
"3724",3724,"2015_94_222",2015,"94",222,5,6,6,5,5,5,5,6,5,5,5,5.25927738724039,5.26095857171352,5.27167512135887,5.22342544985869,5.25373118594981,5.25947422592431,5.25791527212854,5.25156814548893,5.26779241153501,5.27440982628792
"3725",3725,"2015_94_223",2015,"94",223,6,6,6,6,6,6,5,6,6,6,6,5.06906385179776,5.07061246079308,5.09947304101457,5.0468222059094,5.07793910270532,5.06810014302483,5.07168717434112,5.05731972479739,5.07621309288458,5.08760596058788
"3726",3726,"2015_94_224",2015,"94",224,6,6,6,6,6,6,6,7,6,6,6,5.5559059127477,5.564175524076,5.58151924961368,5.54724088283982,5.53784608768551,5.56721637230874,5.57499880422037,5.56945233843204,5.5932576427214,5.5696828636939
"3727",3727,"2015_94_225",2015,"94",225,5,4,5,5,5,5,5,5,5,5,5,5.76455828596999,5.77552779405617,5.78201375297082,5.75224633129833,5.77770043950741,5.767771326719,5.78194466590333,5.75094753299266,5.76032274233578,5.78849932504002
"3728",3728,"2015_94_226",2015,"94",226,7,7,7,7,7,7,7,7,6,7,7,6.63419485164515,6.65411054150876,6.67200140714141,6.61708796283426,6.62908716557671,6.63822881704965,6.66689659177772,6.62819280972771,6.6711390847736,6.66271932700558
"3729",3729,"2015_94_227",2015,"94",227,4,4,4,3,4,3,4,4,4,4,4,4.64045641685685,4.64429442594446,4.66354553358526,4.61783313852901,4.63525694387128,4.63135596798948,4.63057327951978,4.63554680384365,4.63337186441252,4.62634944969451
"3730",3730,"2015_94_228",2015,"94",228,6,6,6,6,6,6,6,6,6,6,5,5.7656133702647,5.76355701001861,5.79642479491904,5.7466592911159,5.77111820172716,5.76203083689544,5.78163115695235,5.76364759618452,5.78312208250136,5.78156071387262
"3731",3731,"2015_94_229",2015,"94",229,6,5,6,5,5,6,6,6,6,6,5,5.79814451654572,5.77170495202934,5.82525951724464,5.76504235912027,5.80866325763858,5.7605951127666,5.79392908203418,5.76285139797829,5.84451968740175,5.83262175865963
"3732",3732,"2015_94_230",2015,"94",230,6,6,6,6,6,6,6,6,6,6,6,5.63401704275721,5.63016878844418,5.65048890656047,5.60744651164079,5.64939433876543,5.61519413841744,5.63141761994754,5.60479662826789,5.65525367507881,5.65650079975873
"3733",3733,"2015_94_231",2015,"94",231,6,6,6,6,6,6,6,6,6,6,6,6.88929387741649,6.90690043406187,6.92007317567577,6.87422675220876,6.91112965119727,6.89541067464464,6.93136766500021,6.89822543197811,6.90601617969743,6.91843935962869
"3734",3734,"2015_94_232",2015,"94",232,5,5,4,5,4,5,5,5,5,5,5,5.75890032342104,5.76317741212549,5.77480602432019,5.73180599871246,5.76064022828411,5.7699459678494,5.75941390578131,5.74989217881129,5.75953221678426,5.7754874806125
"3735",3735,"2015_94_233",2015,"94",233,6,6,6,6,6,6,6,6,6,6,6,5.39047818345033,5.44747381725709,5.42700096101523,5.38728966834981,5.41081830432828,5.40485996074964,5.43957076081572,5.40383314995418,5.3947397281875,5.43645069025656
"3736",3736,"2015_94_234",2015,"94",234,5,6,5,5,5,5,5,5,4,5,5,4.68569703125329,4.68104110557236,4.70319703953064,4.67035745361666,4.69197086066958,4.69047942168749,4.67341175007635,4.6784624762454,4.6954165231247,4.70476712883368
"3737",3737,"2015_94_235",2015,"94",235,4,4,4,4,3,4,4,4,4,4,5,4.02685984196646,3.99713601792663,4.00529534400395,3.98872155796548,4.01877779063897,4.0083672629145,3.9871025442136,3.98248929976654,4.0001728031391,4.02566198617194
"3738",3738,"2015_94_236",2015,"94",236,4,4,4,4,5,4,4,4,4,4,4,4.69358677021706,4.69067135464168,4.70812629605314,4.6728270902166,4.67893259807989,4.69260914738126,4.68275648407041,4.67363507438257,4.69482972071452,4.69471901625059
"3739",3739,"2015_94_237",2015,"94",237,3,4,3,3,4,3,3,3,2,3,3,3.27707218034434,3.25901328911064,3.27266754089342,3.25809822941435,3.26845482441573,3.25486029630668,3.25835370941943,3.26266069010526,3.29745710398789,3.28751672177469
"3740",3740,"2015_94_238",2015,"94",238,2,2,2,2,2,1,2,2,2,2,2,2.09500015156673,2.10216567602719,2.09854646801593,2.10098914915346,2.09025133614206,2.0913078908347,2.07778892878576,2.09034369091281,2.10447695516098,2.09021375503229
"3741",3741,"2015_94_240",2015,"94",240,5,5,6,5,5,5,5,5,5,5,5,4.55721744818616,4.55613621198077,4.57276819575754,4.53396146346049,4.55375125392161,4.55821199157936,4.55204640709204,4.55153203790886,4.55430779043894,4.56315467695753
"3742",3742,"2015_94_241",2015,"94",241,5,5,5,5,5,5,5,5,5,4,5,5.8715722718198,5.85405613939341,5.89341576442605,5.84043128885441,5.87348451031633,5.87265657484912,5.87502033329125,5.84782876063866,5.87978376002744,5.89246577861246
"3743",3743,"2015_94_242",2015,"94",242,7,7,7,7,6,7,7,7,7,7,7,4.66007050085965,4.64286573142531,4.66035300375088,4.65023007660605,4.65381227324034,4.62160032072463,4.65056099890813,4.64383913829334,4.69363771982401,4.67442343401888
